GPS, 3, 439656200, 1799, 14, 1.16, 11.2099107, 122.3995529, 718.57, 707.61, 10.65, 90.51, 0.290000, 2321818
GPS, 3, 439656400, 1799, 14, 1.16, 11.2099105, 122.3995725, 718.55, 707.54, 10.72, 90.65, 0.160000, 2322018
GPS, 3, 439656600, 1799, 14, 1.16, 11.2099104, 122.3995922, 718.45, 707.46, 10.78, 90.40, 0.210000, 2322219
GPS, 3, 439656800, 1799, 14, 1.16, 11.2099103, 122.3996118, 718.37, 707.40, 10.63, 90.66, 0.150000, 2322419
GPS, 3, 439657000, 1799, 14, 1.16, 11.2099101, 122.3996314, 718.33, 707.35, 10.72, 90.52, 0.080000, 2322619
CAM, 439657000, 1799, 11.2099050, 122.3996802, 718.33, -1.82, 0.75, 96.11
GPS, 3, 439657200, 1799, 14, 1.16, 11.2099100, 122.3996511, 718.30, 707.33, 10.72, 90.29, -0.010000, 2322820
GPS, 3, 439657400, 1799, 14, 1.16, 11.2099099, 122.3996708, 718.22, 707.32, 10.87, 90.34, 0.190000, 2323020
GPS, 3, 439657600, 1799, 14, 1.16, 11.2099098, 122.3996906, 718.25, 707.27, 10.79, 90.05, 0.280000, 2323220
GPS, 3, 439657800, 1799, 14, 1.16, 11.2099096, 122.3997103, 718.28, 707.24, 10.77, 90.59, 0.030000, 2323421
GPS, 3, 439658000, 1799, 14, 1.16, 11.2099095, 122.3997300, 718.19, 707.21, 10.75, 90.05, 0.160000, 2323621
GPS, 3, 439658200, 1799, 14, 1.16, 11.2099094, 122.3997496, 718.23, 707.18, 10.72, 90.00, 0.300000, 2323821
GPS, 3, 439658400, 1799, 14, 1.16, 11.2099094, 122.3997693, 718.13, 707.15, 10.78, 90.06, 0.140000, 2324021
GPS, 3, 439658600, 1799, 14, 1.16, 11.2099095, 122.3997889, 718.18, 707.08, 10.60, 89.52, 0.120000, 2324222
GPS, 3, 439658800, 1799, 14, 1.16, 11.2099095, 122.3998082, 718.20, 707.10, 10.59, 89.76, 0.110000, 2324422
GPS, 3, 439659000, 1799, 14, 1.16, 11.2099096, 122.3998275, 718.21, 707.10, 10.49, 89.74, -0.010000, 2324622
GPS, 3, 439659200, 1799, 14, 1.16, 11.2099096, 122.3998466, 718.16, 707.11, 10.39, 89.86, 0.050000, 2324823
GPS, 3, 439659400, 1799, 14, 1.16, 11.2099097, 122.3998656, 718.10, 707.08, 10.39, 89.85, 0.210000, 2325023
GPS, 3, 439659600, 1799, 14, 1.16, 11.2099098, 122.3998847, 718.05, 707.00, 10.39, 89.60, 0.340000, 2325223
GPS, 3, 439659800, 1799, 14, 1.16, 11.2099100, 122.3999038, 717.94, 706.88, 10.45, 89.72, 0.460000, 2325423
GPS, 3, 439660000, 1799, 14, 1.16, 11.2099101, 122.3999229, 717.91, 706.77, 10.39, 89.23, 0.640000, 2325623
GPS, 3, 439660200, 1799, 14, 1.16, 11.2099105, 122.3999419, 717.87, 706.63, 10.41, 88.75, 0.740000, 2325824
GPS, 3, 439660400, 1799, 14, 1.16, 11.2099109, 122.3999612, 717.74, 706.45, 10.63, 88.90, 0.830000, 2326024
CAM, 439660400, 1799, 11.2099088, 122.4000098, 717.74, -0.10, 0.83, 92.53
GPS, 3, 439660600, 1799, 14, 1.16, 11.2099113, 122.3999806, 717.64, 706.25, 10.53, 89.06, 0.990000, 2326224
GPS, 3, 439660800, 1799, 14, 1.16, 11.2099115, 122.3999999, 717.48, 706.05, 10.60, 89.29, 0.960000, 2326424
GPS, 3, 439661000, 1799, 14, 1.16, 11.2099119, 122.4000194, 717.38, 705.86, 10.70, 88.86, 0.700000, 2326624
GPS, 3, 439661200, 1799, 14, 1.16, 11.2099122, 122.4000391, 717.32, 705.72, 10.80, 89.16, 0.740000, 2326825
GPS, 3, 439661400, 1799, 14, 1.16, 11.2099125, 122.4000589, 717.13, 705.59, 10.82, 89.08, 0.420000, 2327025
GPS, 3, 439661600, 1799, 14, 1.16, 11.2099128, 122.4000788, 717.03, 705.52, 10.87, 89.14, 0.230000, 2327225
GPS, 3, 439661800, 1799, 14, 1.16, 11.2099130, 122.4000987, 716.93, 705.48, 10.87, 89.58, 0.330000, 2327426
GPS, 3, 439662000, 1799, 14, 1.16, 11.2099131, 122.4001185, 716.84, 705.45, 10.82, 89.64, -0.090000, 2327626
GPS, 3, 439662200, 1799, 14, 1.16, 11.2099133, 122.4001384, 716.85, 705.46, 10.92, 89.18, 0.050000, 2327826
GPS, 3, 439662400, 1799, 14, 1.16, 11.2099136, 122.4001583, 716.78, 705.49, 10.90, 89.06, -0.140000, 2328026
GPS, 3, 439662600, 1799, 14, 1.16, 11.2099139, 122.4001783, 716.76, 705.51, 10.90, 89.18, -0.040000, 2328227
GPS, 3, 439662800, 1799, 14, 1.16, 11.2099142, 122.4001982, 716.73, 705.51, 10.81, 88.97, 0.000000, 2328427
GPS, 3, 439663000, 1799, 14, 1.16, 11.2099144, 122.4002180, 716.72, 705.51, 10.82, 89.43, 0.080000, 2328627
GPS, 3, 439663200, 1799, 14, 1.16, 11.2099147, 122.4002377, 716.77, 705.49, 10.71, 88.91, 0.220000, 2328827
GPS, 3, 439663400, 1799, 14, 1.16, 11.2099151, 122.4002572, 716.76, 705.44, 10.66, 88.82, 0.340000, 2329028
GPS, 3, 439663600, 1799, 14, 1.16, 11.2099154, 122.4002768, 716.76, 705.35, 10.66, 89.39, 0.450000, 2329228
CAM, 439663600, 1799, 11.2099136, 122.4003255, 716.76, -0.88, 4.48, 92.17
GPS, 3, 439663800, 1799, 14, 1.16, 11.2099157, 122.4002964, 716.68, 705.26, 10.73, 89.02, 0.410000, 2329428
GPS, 3, 439664000, 1799, 14, 1.16, 11.2099160, 122.4003160, 716.68, 705.17, 10.67, 89.49, 0.420000, 2329629
GPS, 3, 439664200, 1799, 14, 1.16, 11.2099164, 122.4003356, 716.64, 705.05, 10.71, 88.85, 0.390000, 2329829
GPS, 3, 439664400, 1799, 14, 1.16, 11.2099167, 122.4003552, 716.46, 704.99, 10.69, 89.03, 0.320000, 2330029
GPS, 3, 439664600, 1799, 14, 1.16, 11.2099171, 122.4003749, 716.38, 704.91, 10.82, 88.73, 0.440000, 2330230
GPS, 3, 439664800, 1799, 14, 1.16, 11.2099176, 122.4003948, 716.25, 704.80, 10.86, 89.05, 0.260000, 2330429
GPS, 3, 439665000, 1799, 14, 1.16, 11.2099180, 122.4004148, 716.12, 704.75, 10.91, 88.61, 0.260000, 2330630
GPS, 3, 439665200, 1799, 14, 1.16, 11.2099184, 122.4004348, 716.06, 704.71, 10.93, 89.04, 0.000000, 2330830
GPS, 3, 439665400, 1799, 14, 1.16, 11.2099188, 122.4004548, 715.96, 704.70, 10.93, 89.13, -0.030000, 2331030
GPS, 3, 439665600, 1799, 14, 1.16, 11.2099189, 122.4004750, 715.97, 704.68, 11.10, 89.65, 0.380000, 2331231
GPS, 3, 439665800, 1799, 13, 1.25, 11.2099191, 122.4004953, 715.94, 704.62, 11.07, 89.49, 0.180000, 2331431
GPS, 3, 439666000, 1799, 13, 1.25, 11.2099194, 122.4005156, 715.95, 704.53, 11.01, 89.67, 0.360000, 2331631
GPS, 3, 439666200, 1799, 13, 1.25, 11.2099194, 122.4005358, 715.87, 704.49, 11.06, 89.58, 0.280000, 2331831
GPS, 3, 439666400, 1799, 13, 1.25, 11.2099194, 122.4005560, 715.85, 704.46, 11.02, 90.01, 0.340000, 2332031
GPS, 3, 439666600, 1799, 13, 1.25, 11.2099195, 122.4005763, 715.76, 704.36, 11.17, 89.72, 0.650000, 2332232
GPS, 3, 439666800, 1799, 13, 1.25, 11.2099194, 122.4005967, 715.61, 704.27, 11.07, 90.24, 0.500000, 2332432
CAM, 439666800, 1799, 11.2099166, 122.4006473, 715.61, 0.64, 4.13, 93.31
GPS, 3, 439667000, 1799, 13, 1.25, 11.2099193, 122.4006168, 715.55, 704.16, 10.90, 90.51, 0.600000, 2332632
GPS, 3, 439667200, 1799, 13, 1.25, 11.2099191, 122.4006369, 715.47, 704.07, 11.12, 90.18, 0.680000, 2332833
GPS, 3, 439667400, 1799, 13, 1.25, 11.2099190, 122.4006572, 715.42, 703.99, 11.04, 90.65, 0.030000, 2333033
GPS, 3, 439667600, 1799, 13, 1.25, 11.2099186, 122.4006775, 715.30, 704.00, 11.19, 91.26, 0.190000, 2333233
GPS, 3, 439667800, 1799, 13, 1.25, 11.2099182, 122.4006979, 715.27, 704.04, 11.23, 90.07, 0.050000, 2333433
GPS, 3, 439668000, 1799, 13, 1.25, 11.2099182, 122.4007186, 715.35, 704.01, 11.26, 90.43, -0.070000, 2333634
GPS, 3, 439668200, 1799, 13, 1.25, 11.2099180, 122.4007393, 715.27, 704.06, 11.38, 90.54, -0.480000, 2333834
GPS, 3, 439668400, 1799, 13, 1.25, 11.2099179, 122.4007602, 715.26, 704.10, 11.39, 90.49, -0.220000, 2334034
GPS, 3, 439668600, 1799, 14, 1.16, 11.2099177, 122.4007811, 715.34, 704.12, 11.51, 90.85, -0.099999, 2334235
GPS, 3, 439668800, 1799, 14, 1.16, 11.2099174, 122.4008021, 715.42, 704.19, 11.47, 90.73, -0.530000, 2334434
GPS, 3, 439669000, 1799, 14, 1.16, 11.2099172, 122.4008231, 715.49, 704.27, 11.45, 90.65, -0.560000, 2334635
GPS, 3, 439669200, 1799, 14, 1.16, 11.2099170, 122.4008439, 715.54, 704.37, 11.35, 90.48, -0.610000, 2334835
GPS, 3, 439669400, 1799, 14, 1.16, 11.2099168, 122.4008648, 715.57, 704.48, 11.43, 91.01, -0.500000, 2335035
GPS, 3, 439669600, 1799, 14, 1.16, 11.2099164, 122.4008856, 715.62, 704.57, 11.32, 91.12, -0.590000, 2335235
GPS, 3, 439669800, 1799, 14, 1.16, 11.2099160, 122.4009063, 715.77, 704.70, 11.32, 91.45, -0.730000, 2335436
GPS, 3, 439670000, 1799, 14, 1.16, 11.2099155, 122.4009268, 715.86, 704.84, 11.24, 91.14, -0.670000, 2335636
CAM, 439670000, 1799, 11.2099114, 122.4009780, 715.86, -2.33, 6.52, 94.76
GPS, 3, 439670200, 1799, 14, 1.16, 11.2099151, 122.4009472, 716.03, 704.99, 11.08, 91.02, -0.930000, 2335837
GPS, 3, 439670400, 1799, 14, 1.16, 11.2099148, 122.4009674, 716.20, 705.19, 11.05, 90.71, -0.930000, 2336037
GPS, 3, 439670600, 1799, 14, 1.16, 11.2099146, 122.4009875, 716.29, 705.32, 11.00, 90.49, -0.650000, 2336237
GPS, 3, 439670800, 1799, 14, 1.16, 11.2099144, 122.4010076, 716.36, 705.44, 10.91, 90.14, -0.400000, 2336437
GPS, 3, 439671000, 1799, 14, 1.16, 11.2099145, 122.4010274, 716.45, 705.57, 10.86, 89.28, -0.550000, 2336637
GPS, 3, 439671200, 1799, 14, 1.16, 11.2099148, 122.4010473, 716.59, 705.67, 10.84, 88.80, -0.360000, 2336838
GPS, 3, 439671400, 1799, 14, 1.16, 11.2099152, 122.4010671, 716.72, 705.77, 10.86, 88.71, -0.530000, 2337038
GPS, 3, 439671600, 1799, 14, 1.16, 11.2099156, 122.4010868, 716.81, 705.88, 10.80, 88.64, -0.620000, 2337238
GPS, 3, 439671800, 1799, 14, 1.16, 11.2099160, 122.4011066, 716.90, 705.99, 10.81, 88.82, -0.440000, 2337438
GPS, 3, 439672000, 1799, 13, 1.25, 11.2099165, 122.4011264, 716.98, 706.09, 10.88, 88.58, -0.650000, 2337638
GPS, 3, 439672200, 1799, 13, 1.25, 11.2099170, 122.4011461, 716.98, 706.21, 10.74, 88.43, -0.670000, 2337839
GPS, 3, 439672400, 1799, 13, 1.25, 11.2099175, 122.4011659, 717.06, 706.34, 10.85, 88.27, -0.510000, 2338040
GPS, 3, 439672600, 1799, 13, 1.25, 11.2099181, 122.4011856, 717.10, 706.42, 10.76, 88.54, -0.520000, 2338240
GPS, 3, 439672800, 1799, 13, 1.25, 11.2099186, 122.4012053, 717.16, 706.51, 10.73, 88.24, -0.280000, 2338440
GPS, 3, 439673000, 1799, 13, 1.25, 11.2099192, 122.4012250, 717.24, 706.55, 10.87, 88.06, -0.140000, 2338640
GPS, 3, 439673200, 1799, 13, 1.25, 11.2099199, 122.4012449, 717.28, 706.56, 10.86, 88.11, -0.170000, 2338840
CAM, 439673200, 1799, 11.2099181, 122.4012945, 717.28, -2.10, 4.77, 92.12
GPS, 3, 439673400, 1799, 13, 1.25, 11.2099205, 122.4012648, 717.31, 706.57, 10.90, 88.08, -0.020000, 2339041
GPS, 3, 439673600, 1799, 13, 1.25, 11.2099211, 122.4012847, 717.38, 706.58, 10.89, 88.31, 0.010000, 2339241
GPS, 3, 439673800, 1799, 13, 1.25, 11.2099217, 122.4013048, 717.37, 706.55, 11.03, 88.46, 0.090000, 2339441
GPS, 3, 439674000, 1799, 13, 1.25, 11.2099222, 122.4013250, 717.36, 706.51, 11.02, 88.31, 0.270000, 2339642
GPS, 3, 439674200, 1799, 13, 1.25, 11.2099227, 122.4013452, 717.29, 706.44, 11.06, 88.34, 0.450000, 2339842
GPS, 3, 439674400, 1799, 13, 1.25, 11.2099232, 122.4013655, 717.16, 706.36, 11.12, 88.66, 0.320000, 2340042
GPS, 3, 439674600, 1799, 13, 1.25, 11.2099237, 122.4013860, 717.12, 706.29, 11.20, 88.37, 0.480000, 2340242
GPS, 3, 439674800, 1799, 14, 1.16, 11.2099241, 122.4014065, 717.01, 706.21, 11.26, 88.74, 0.510000, 2340443
GPS, 3, 439675000, 1799, 14, 1.16, 11.2099243, 122.4014271, 716.94, 706.17, 11.35, 89.26, 0.410000, 2340643
GPS, 3, 439675200, 1799, 14, 1.16, 11.2099244, 122.4014479, 716.87, 706.09, 11.39, 90.42, 0.420000, 2340843
GPS, 3, 439675400, 1799, 13, 1.25, 11.2099242, 122.4014687, 716.93, 706.02, 11.36, 90.44, 0.080000, 2341043
GPS, 3, 439675600, 1799, 13, 1.25, 11.2099240, 122.4014896, 716.94, 706.02, 11.52, 90.60, -0.070000, 2341244
GPS, 3, 439675800, 1799, 13, 1.25, 11.2099237, 122.4015108, 716.94, 706.08, 11.64, 90.75, -0.230000, 2341444
GPS, 3, 439676000, 1799, 13, 1.25, 11.2099234, 122.4015320, 716.95, 706.19, 11.64, 90.33, -0.460000, 2341644
GPS, 3, 439676200, 1799, 13, 1.25, 11.2099233, 122.4015533, 717.06, 706.29, 11.65, 90.33, -0.430000, 2341844
CAM, 439676200, 1799, 11.2099215, 122.4016066, 717.06, -2.59, 5.17, 91.98
GPS, 3, 439676400, 1799, 13, 1.25, 11.2099232, 122.4015745, 717.12, 706.41, 11.57, 90.20, -0.760000, 2342044
GPS, 3, 439676600, 1799, 13, 1.25, 11.2099232, 122.4015957, 717.21, 706.55, 11.56, 90.00, -0.610000, 2342245
GPS, 3, 439676800, 1799, 13, 1.25, 11.2099233, 122.4016170, 717.34, 706.66, 11.69, 89.17, -0.530000, 2342445
GPS, 3, 439677000, 1799, 13, 1.25, 11.2099237, 122.4016385, 717.47, 706.75, 11.74, 88.86, -0.480000, 2342645
GPS, 3, 439677200, 1799, 13, 1.25, 11.2099241, 122.4016599, 717.63, 706.87, 11.68, 88.82, -0.590000, 2342845
GPS, 3, 439677400, 1799, 13, 1.25, 11.2099245, 122.4016812, 717.73, 707.03, 11.63, 89.12, -0.930000, 2343046
GPS, 3, 439677600, 1799, 13, 1.25, 11.2099248, 122.4017025, 717.81, 707.19, 11.64, 88.86, -0.670000, 2343246
GPS, 3, 439677800, 1799, 13, 1.25, 11.2099253, 122.4017238, 717.91, 707.32, 11.67, 88.58, -0.690000, 2343446
GPS, 3, 439678000, 1799, 13, 1.25, 11.2099259, 122.4017453, 718.02, 707.43, 11.76, 88.41, -0.790000, 2343646
GPS, 3, 439678200, 1799, 13, 1.25, 11.2099267, 122.4017668, 718.23, 707.56, 11.72, 87.68, -0.650000, 2343847
GPS, 3, 439678400, 1799, 13, 1.25, 11.2099276, 122.4017881, 718.31, 707.70, 11.64, 87.20, -0.600000, 2344047
GPS, 3, 439678600, 1799, 13, 1.25, 11.2099285, 122.4018094, 718.50, 707.84, 11.64, 87.97, -0.660000, 2344247
GPS, 3, 439678800, 1799, 13, 1.25, 11.2099294, 122.4018307, 718.66, 707.96, 11.70, 87.26, -0.610000, 2344448
GPS, 3, 439679000, 1799, 13, 1.25, 11.2099304, 122.4018521, 718.81, 708.09, 11.66, 87.49, -0.590000, 2344648
GPS, 3, 439679200, 1799, 13, 1.25, 11.2099311, 122.4018733, 718.97, 708.25, 11.61, 87.80, -0.540000, 2344848
CAM, 439679200, 1799, 11.2099263, 122.4019262, 718.97, 0.24, 3.99, 95.28
GPS, 3, 439679400, 1799, 13, 1.25, 11.2099318, 122.4018945, 719.13, 708.36, 11.62, 88.42, -0.650000, 2345048
GPS, 3, 439679600, 1799, 13, 1.25, 11.2099322, 122.4019157, 719.27, 708.55, 11.61, 88.73, -0.790000, 2345249
GPS, 3, 439679800, 1799, 13, 1.25, 11.2099325, 122.4019368, 719.31, 708.73, 11.47, 89.44, -0.810000, 2345449
GPS, 3, 439680000, 1799, 13, 1.25, 11.2099327, 122.4019578, 719.59, 708.90, 11.44, 89.42, -0.820000, 2345649
GPS, 3, 439680200, 1799, 13, 1.25, 11.2099329, 122.4019786, 719.73, 709.10, 11.34, 89.28, -0.870000, 2345850
GPS, 3, 439680400, 1799, 13, 1.25, 11.2099330, 122.4019992, 719.91, 709.28, 11.17, 89.81, -0.850000, 2346050
GPS, 3, 439680600, 1799, 13, 1.25, 11.2099331, 122.4020197, 720.07, 709.44, 11.16, 89.56, -0.860000, 2346250
GPS, 3, 439680800, 1799, 13, 1.25, 11.2099333, 122.4020401, 720.19, 709.59, 11.12, 89.42, -0.800000, 2346450
GPS, 3, 439681000, 1799, 13, 1.25, 11.2099336, 122.4020603, 720.33, 709.74, 10.94, 89.00, -0.600000, 2346651
GPS, 3, 439681200, 1799, 13, 1.25, 11.2099340, 122.4020804, 720.53, 709.81, 10.90, 89.46, -0.740000, 2346851
GPS, 3, 439681400, 1799, 13, 1.25, 11.2099343, 122.4021003, 720.62, 709.94, 10.89, 88.58, -0.420000, 2347051
GPS, 3, 439681600, 1799, 13, 1.25, 11.2099348, 122.4021203, 720.74, 710.03, 10.95, 88.99, -0.640000, 2347251
GPS, 3, 439681800, 1799, 13, 1.25, 11.2099352, 122.4021403, 720.78, 710.12, 10.79, 88.89, -0.660000, 2347451
GPS, 3, 439682000, 1799, 13, 1.25, 11.2099356, 122.4021600, 720.77, 710.24, 10.70, 88.97, -0.390000, 2347652
GPS, 3, 439682200, 1799, 13, 1.25, 11.2099358, 122.4021795, 720.82, 710.27, 10.60, 89.83, -0.220000, 2347852
GPS, 3, 439682400, 1799, 13, 1.25, 11.2099360, 122.4021989, 720.81, 710.27, 10.58, 89.50, 0.050000, 2348052
CAM, 439682400, 1799, 11.2099331, 122.4022472, 720.81, -2.57, 1.58, 93.55
GPS, 3, 439682600, 1799, 13, 1.25, 11.2099360, 122.4022183, 720.86, 710.27, 10.61, 89.64, 0.080000, 2348252
GPS, 3, 439682800, 1799, 13, 1.25, 11.2099363, 122.4022377, 720.77, 710.21, 10.61, 89.01, 0.430000, 2348453
GPS, 3, 439683000, 1799, 13, 1.25, 11.2099368, 122.4022572, 720.68, 710.14, 10.68, 87.88, 0.280000, 2348653
GPS, 3, 439683200, 1799, 13, 1.25, 11.2099375, 122.4022768, 720.66, 710.09, 10.73, 87.57, 0.330000, 2348853
GPS, 3, 439683400, 1799, 13, 1.25, 11.2099383, 122.4022964, 720.66, 710.05, 10.70, 87.43, 0.330000, 2349054
GPS, 3, 439683600, 1799, 13, 1.25, 11.2099391, 122.4023160, 720.61, 710.00, 10.69, 87.65, 0.360000, 2349254
GPS, 3, 439683800, 1799, 13, 1.25, 11.2099398, 122.4023355, 720.52, 709.92, 10.71, 87.65, 0.560000, 2349454
GPS, 3, 439684000, 1799, 14, 1.16, 11.2099406, 122.4023552, 720.40, 709.81, 10.77, 87.83, 0.490000, 2349654
GPS, 3, 439684200, 1799, 13, 1.25, 11.2099412, 122.4023749, 720.34, 709.71, 10.74, 88.39, 0.610000, 2349854
GPS, 3, 439684400, 1799, 13, 1.25, 11.2099417, 122.4023948, 720.24, 709.55, 10.95, 88.83, 0.860000, 2350055
GPS, 3, 439684600, 1799, 14, 1.16, 11.2099419, 122.4024149, 720.11, 709.38, 11.02, 89.80, 0.870000, 2350255
GPS, 3, 439684800, 1799, 14, 1.16, 11.2099419, 122.4024352, 720.04, 709.19, 11.14, 90.58, 0.620000, 2350455
GPS, 3, 439685000, 1799, 14, 1.16, 11.2099416, 122.4024556, 719.83, 709.07, 11.13, 90.98, 0.520000, 2350656
GPS, 3, 439685200, 1799, 14, 1.16, 11.2099413, 122.4024760, 719.74, 708.91, 11.13, 90.98, 0.790000, 2350856
GPS, 3, 439685400, 1799, 14, 1.16, 11.2099410, 122.4024964, 719.61, 708.80, 11.19, 90.54, 0.570000, 2351056
GPS, 3, 439685600, 1799, 14, 1.16, 11.2099407, 122.4025169, 719.47, 708.69, 11.15, 90.63, 0.700000, 2351256
CAM, 439685600, 1799, 11.2099386, 122.4025679, 719.47, -1.71, 2.15, 92.48
GPS, 3, 439685800, 1799, 14, 1.16, 11.2099406, 122.4025372, 719.26, 708.58, 11.07, 90.29, 0.120000, 2351456
GPS, 3, 439686000, 1799, 14, 1.16, 11.2099405, 122.4025577, 719.23, 708.52, 11.26, 90.64, 0.420000, 2351657
GPS, 3, 439686200, 1799, 14, 1.16, 11.2099402, 122.4025783, 719.13, 708.45, 11.21, 90.54, 0.360000, 2351857
GPS, 3, 439686400, 1799, 14, 1.16, 11.2099402, 122.4025989, 719.12, 708.37, 11.20, 89.86, 0.290000, 2352057
GPS, 3, 439686600, 1799, 14, 1.16, 11.2099403, 122.4026194, 719.03, 708.33, 11.25, 89.24, 0.260000, 2352257
GPS, 3, 439686800, 1799, 14, 1.16, 11.2099405, 122.4026401, 719.13, 708.29, 11.28, 89.89, 0.150000, 2352458
GPS, 3, 439687000, 1799, 14, 1.16, 11.2099405, 122.4026606, 719.07, 708.33, 11.19, 90.12, -0.420000, 2352658
GPS, 3, 439687200, 1799, 14, 1.16, 11.2099404, 122.4026810, 719.09, 708.42, 11.07, 90.49, -0.410000, 2352858
GPS, 3, 439687400, 1799, 14, 1.16, 11.2099403, 122.4027012, 719.22, 708.54, 10.94, 90.18, -0.620000, 2353059
GPS, 3, 439687600, 1799, 14, 1.16, 11.2099401, 122.4027210, 719.31, 708.72, 10.79, 90.57, -0.910000, 2353259
GPS, 3, 439687800, 1799, 14, 1.16, 11.2099399, 122.4027406, 719.48, 708.96, 10.61, 90.59, -1.390000, 2353460
GPS, 3, 439688000, 1799, 14, 1.16, 11.2099398, 122.4027599, 719.68, 709.24, 10.49, 90.38, -1.320000, 2353660
GPS, 3, 439688200, 1799, 14, 1.16, 11.2099397, 122.4027790, 719.94, 709.51, 10.33, 90.09, -1.290000, 2353860
GPS, 3, 439688400, 1799, 14, 1.16, 11.2099398, 122.4027979, 720.09, 709.82, 10.35, 89.28, -1.640000, 2354060
GPS, 3, 439688600, 1799, 14, 1.16, 11.2099402, 122.4028167, 720.39, 710.10, 10.14, 88.50, -1.290000, 2354260
GPS, 3, 439688800, 1799, 14, 1.16, 11.2099408, 122.4028352, 720.64, 710.40, 10.04, 87.98, -1.700000, 2354461
CAM, 439688800, 1799, 11.2099358, 122.4028808, 720.64, -2.72, 2.44, 96.39
GPS, 3, 439689000, 1799, 14, 1.16, 11.2099414, 122.4028534, 720.92, 710.74, 9.95, 87.97, -1.380000, 2354661
GPS, 3, 439689200, 1799, 14, 1.16, 11.2099421, 122.4028715, 721.16, 710.99, 9.85, 87.68, -1.280000, 2354861
GPS, 3, 439689400, 1799, 14, 1.16, 11.2099429, 122.4028895, 721.42, 711.21, 9.83, 87.61, -1.060000, 2355061
GPS, 3, 439689600, 1799, 14, 1.16, 11.2099437, 122.4029075, 721.59, 711.36, 9.85, 87.36, -0.570000, 2355262
GPS, 3, 439689800, 1799, 14, 1.16, 11.2099445, 122.4029255, 721.72, 711.47, 9.86, 87.38, -0.590000, 2355462
GPS, 3, 439690000, 1799, 14, 1.16, 11.2099452, 122.4029436, 721.81, 711.59, 9.87, 87.93, -0.360000, 2355662
GPS, 3, 439690200, 1799, 14, 1.16, 11.2099458, 122.4029616, 721.92, 711.62, 9.87, 88.47, -0.060000, 2355863
GPS, 3, 439690400, 1799, 14, 1.16, 11.2099463, 122.4029797, 721.98, 711.62, 9.81, 88.51, 0.000000, 2356063
GPS, 3, 439690600, 1799, 14, 1.16, 11.2099468, 122.4029977, 722.02, 711.59, 9.87, 88.08, 0.140000, 2356263
GPS, 3, 439690800, 1799, 14, 1.16, 11.2099475, 122.4030159, 722.14, 711.58, 9.92, 87.28, 0.099999, 2356463
GPS, 3, 439691000, 1799, 14, 1.16, 11.2099484, 122.4030341, 722.01, 711.59, 10.05, 86.55, -0.040000, 2356663
GPS, 3, 439691200, 1799, 14, 1.16, 11.2099496, 122.4030525, 722.04, 711.56, 10.00, 86.40, 0.210000, 2356864
GPS, 3, 439691400, 1799, 14, 1.16, 11.2099507, 122.4030708, 721.99, 711.55, 10.04, 86.33, -0.070000, 2357064
GPS, 3, 439691600, 1799, 14, 1.16, 11.2099518, 122.4030892, 721.97, 711.56, 10.09, 86.34, 0.270000, 2357264
GPS, 3, 439691800, 1799, 14, 1.16, 11.2099528, 122.4031078, 721.89, 711.52, 10.26, 87.30, 0.300000, 2357464
GPS, 3, 439692000, 1799, 14, 1.16, 11.2099534, 122.4031265, 721.89, 711.47, 10.21, 88.36, 0.380000, 2357665
GPS, 3, 439692200, 1799, 14, 1.16, 11.2099539, 122.4031451, 721.86, 711.40, 10.18, 89.00, 0.210000, 2357865
GPS, 3, 439692400, 1799, 14, 1.16, 11.2099542, 122.4031637, 721.80, 711.31, 10.14, 89.01, 0.670000, 2358065
CAM, 439692400, 1799, 11.2099533, 122.4032101, 721.80, -0.57, -2.20, 91.16
GPS, 3, 439692600, 1799, 14, 1.16, 11.2099545, 122.4031824, 721.67, 711.21, 10.23, 88.58, 0.520000, 2358265
GPS, 3, 439692800, 1799, 14, 1.16, 11.2099549, 122.4032011, 721.58, 711.13, 10.28, 88.73, 0.420000, 2358466
GPS, 3, 439693000, 1799, 14, 1.16, 11.2099553, 122.4032199, 721.46, 711.05, 10.26, 89.07, 0.510000, 2358666
GPS, 3, 439693200, 1799, 14, 1.16, 11.2099555, 122.4032387, 721.46, 710.91, 10.20, 89.55, 0.780000, 2358867
GPS, 3, 439693400, 1799, 14, 1.16, 11.2099557, 122.4032575, 721.40, 710.81, 10.34, 89.21, 0.210000, 2359067
GPS, 3, 439693600, 1799, 14, 1.16, 11.2099559, 122.4032764, 721.32, 710.76, 10.32, 89.54, 0.520000, 2359267
GPS, 3, 439693800, 1799, 14, 1.16, 11.2099561, 122.4032954, 721.27, 710.66, 10.42, 89.37, 0.260000, 2359467
GPS, 3, 439694000, 1799, 14, 1.16, 11.2099562, 122.4033145, 721.16, 710.65, 10.40, 89.67, 0.060000, 2359668
GPS, 3, 439694200, 1799, 14, 1.16, 11.2099563, 122.4033336, 721.20, 710.61, 10.44, 90.03, 0.200000, 2359868
GPS, 3, 439694400, 1799, 14, 1.16, 11.2099564, 122.4033526, 721.15, 710.64, 10.36, 89.12, -0.420000, 2360063
GPS, 3, 439694600, 1799, 13, 1.24, 11.2099567, 122.4033716, 721.13, 710.70, 10.37, 89.20, -0.270000, 2360263
GPS, 3, 439694800, 1799, 13, 1.24, 11.2099569, 122.4033905, 721.06, 710.76, 10.28, 89.43, -0.420000, 2360464
